NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       757.244140625                          |       709.22821044921875                     |         1.113252162933349609375              |         0.32600867748260498046875            |         1.0                                  |    5
       429.885223388671875                    |       186.5279693603515625                   |        -1.853675365447998046875              |         0.128362357616424560546875           |         1.0                                  |    5
       874.7039794921875                      |       198.9378509521484375                   |         1.51492023468017578125               |        -1.57410800457000732421875            |         1.0                                  |    5
       131.0515289306640625                   |       754.58502197265625                     |         1.87371933460235595703125            |        -1.1046888828277587890625             |         1.0                                  |    5
       634.96575927734375                     |       160.3360748291015625                   |        -2.4682185649871826171875             |         2.4899013042449951171875             |         1.0                                  |    5
       213.322662353515625                    |       382.632415771484375                    |        -1.64885079860687255859375            |        -0.996115267276763916015625           |         1.0                                  |    5
       923.45782470703125                     |       164.130706787109375                    |        -0.42233598232269287109375            |        -0.227420806884765625                 |         1.0                                  |    5
       236.232025146484375                    |       420.063629150390625                    |        -1.8835170269012451171875             |        -1.09437787532806396484375            |         1.0                                  |    5
       631.66571044921875                     |       537.74285888671875                     |        -0.270685136318206787109375           |        -1.6966879367828369140625             |         1.0                                  |    5
       726.82244873046875                     |       592.16680908203125                     |        -0.597303211688995361328125           |         1.4368724822998046875                |         1.0                                  |    5
       470.40606689453125                     |       599.27984619140625                     |         0.842689216136932373046875           |         0.101928055286407470703125           |         1.0                                  |    5
       389.4825439453125                      |       141.9639739990234375                   |        -0.11384500563144683837890625         |         1.35634219646453857421875            |         1.0                                  |    5
        76.2641754150390625                   |       549.470703125                          |        -0.4472961127758026123046875          |         0.55029308795928955078125            |         1.0                                  |    5
       139.5972137451171875                   |        85.68666839599609375                  |         2.172318935394287109375              |        -0.604191839694976806640625           |         1.0                                  |    5
       541.0411376953125                      |       422.811004638671875                    |         0.683003604412078857421875           |        -1.1550884246826171875                |         1.0                                  |    5
       763.9815673828125                      |       672.652099609375                       |        -1.03677952289581298828125            |        -0.1991884708404541015625             |         1.0                                  |    5
        77.120819091796875                    |       521.5972900390625                      |         0.2595674991607666015625             |         0.4418453872203826904296875          |         1.0                                  |    5
       314.0723876953125                      |       711.512451171875                       |         0.247424304485321044921875           |        -2.283405780792236328125              |         1.0                                  |    5
       772.36322021484375                     |       222.354034423828125                    |         0.139668166637420654296875           |         0.546775341033935546875              |         1.0                                  |    5
       710.11700439453125                     |       648.04608154296875                     |         2.0631835460662841796875             |         1.45492827892303466796875            |         1.0                                  |    5
       680.62646484375                        |       642.533203125                          |        -0.583008706569671630859375           |         0.914784014225006103515625           |         1.0                                  |    5
        14.44934940338134765625               |       513.0791015625                         |        -1.77047717571258544921875            |         0.2630518972873687744140625          |         1.0                                  |    5
       602.49267578125                        |        71.90091705322265625                  |         0.595614016056060791015625           |        -0.961480617523193359375              |         1.0                                  |    5
       951.20526123046875                     |       116.21836090087890625                  |        -2.3990666866302490234375             |         1.47648775577545166015625            |         1.0                                  |    5
       310.147491455078125                    |       211.875030517578125                    |        -0.257995128631591796875              |         1.8314030170440673828125             |         1.0                                  |    5
       584.67340087890625                     |       884.195556640625                       |        -0.2027285993099212646484375          |        -0.71481931209564208984375            |         1.0                                  |    5
         6.57966899871826171875               |       368.815277099609375                    |         1.67193686962127685546875            |         2.0811901092529296875                |         1.0                                  |    5
       552.0882568359375                      |       327.2073974609375                      |         0.83246290683746337890625            |         1.95847690105438232421875            |         1.0                                  |    5
       509.125946044921875                    |       841.4676513671875                      |         0.430809915065765380859375           |        -1.88538277149200439453125            |         1.0                                  |    5
       377.443572998046875                    |       993.31146240234375                     |         2.42315769195556640625               |        -1.27443587779998779296875            |         1.0                                  |    5
        91.59372711181640625                  |       662.14483642578125                     |        -1.50602424144744873046875            |         1.16318035125732421875               |         1.0                                  |    5
       303.89532470703125                     |       504.24200439453125                     |        -1.4927837848663330078125             |        -2.268219470977783203125              |         1.0                                  |    5
       208.820404052734375                    |       790.430908203125                       |        -1.57594954967498779296875            |        -2.368189334869384765625              |         1.0                                  |    5
       993.89080810546875                     |       281.2852783203125                      |        -0.498956203460693359375              |         1.13713705539703369140625            |         1.0                                  |    5
       525.09033203125                        |       892.49609375                           |         0.01973363943397998809814453125      |         0.99077141284942626953125            |         1.0                                  |    5
       753.68402099609375                     |       884.97845458984375                     |        -0.0483722127974033355712890625       |         0.431993663311004638671875           |         1.0                                  |    5
       899.37957763671875                     |       217.7693634033203125                   |        -1.18961250782012939453125            |         1.29402863979339599609375            |         1.0                                  |    5
       283.2215576171875                      |       174.229888916015625                    |         1.08721446990966796875               |         1.6004240512847900390625             |         1.0                                  |    5
        29.31208038330078125                  |       166.252655029296875                    |         0.951260626316070556640625           |        -0.18559668958187103271484375         |         1.0                                  |    5
       638.64727783203125                     |       788.6971435546875                      |         2.1905667781829833984375             |        -1.17505645751953125                  |         1.0                                  |    5
       993.420654296875                       |       703.53070068359375                     |         1.72452032566070556640625            |        -0.66234385967254638671875            |         1.0                                  |    5
       443.994140625                          |       969.85614013671875                     |        -1.8064043521881103515625             |        -0.992340505123138427734375           |         1.0                                  |    5
       231.945068359375                       |       602.118896484375                       |         1.23764169216156005859375            |        -0.9410552978515625                   |         1.0                                  |    5
       555.35821533203125                     |       617.45843505859375                     |         1.94864022731781005859375            |         2.352343082427978515625              |         1.0                                  |    5
       761.11322021484375                     |       918.48162841796875                     |        -0.69629299640655517578125            |         0.0428871698677539825439453125       |         1.0                                  |    5
        42.72918701171875                     |       337.55938720703125                     |        -0.146303951740264892578125           |         1.16595745086669921875               |         1.0                                  |    5
       953.64007568359375                     |       242.09051513671875                     |         1.3541853427886962890625             |         2.2324244976043701171875             |         1.0                                  |    5
        15.64114093780517578125               |       345.908599853515625                    |         0.434925496578216552734375           |        -1.5088617801666259765625             |         1.0                                  |    5
       371.004150390625                       |       889.81170654296875                     |        -0.9225409030914306640625             |        -0.97487127780914306640625            |         1.0                                  |    5
        37.17537689208984375                  |       416.920074462890625                    |         0.4569773375988006591796875          |        -0.3988198935985565185546875          |         1.0                                  |    5
       415.694671630859375                    |       379.921630859375                       |         2.0342504978179931640625             |        -2.392769336700439453125              |         1.0                                  |    5
       897.64581298828125                     |       962.032958984375                       |         0.00352039816789329051971435546875   |        -2.4812357425689697265625             |         1.0                                  |    5
       450.144439697265625                    |       372.862823486328125                    |         0.670324385166168212890625           |         1.59804475307464599609375            |         1.0                                  |    5
       451.5574951171875                      |       605.61163330078125                     |        -0.848220348358154296875              |        -1.96136271953582763671875            |         1.0                                  |    5
       344.273406982421875                    |       983.85455322265625                     |         1.66261065006256103515625            |         1.50521719455718994140625            |         1.0                                  |    5
        37.517181396484375                    |       689.202392578125                       |         0.505156099796295166015625           |         1.84869182109832763671875            |         1.0                                  |    5
       606.77569580078125                     |        61.047069549560546875                 |        -0.114882953464984893798828125        |        -2.018436908721923828125              |         1.0                                  |    5
       819.45892333984375                     |       656.80755615234375                     |        -0.35631835460662841796875            |        -0.253534734249114990234375           |         1.0                                  |    5
       826.74737548828125                     |       985.60711669921875                     |         1.1912696361541748046875             |         1.33542120456695556640625            |         1.0                                  |    5
       744.29144287109375                     |       759.392578125                          |         0.320951640605926513671875           |        -1.46117818355560302734375            |         1.0                                  |    5
       796.59967041015625                     |       624.5140380859375                      |        -2.1323549747467041015625             |         0.50832068920135498046875            |         1.0                                  |    5
        81.515289306640625                    |       692.518310546875                       |         2.4477307796478271484375             |        -1.44512426853179931640625            |         1.0                                  |    5
       368.214111328125                       |       629.39410400390625                     |        -0.5215985774993896484375             |        -0.530883729457855224609375           |         1.0                                  |    5
       889.56365966796875                     |       537.29925537109375                     |        -1.344001293182373046875              |         0.580857694149017333984375           |         1.0                                  |    5
       780.1527099609375                      |       669.5841064453125                      |         0.894955694675445556640625           |        -2.2223470211029052734375             |         1.0                                  |    5
       573.91400146484375                     |       352.666290283203125                    |        -1.2426130771636962890625             |        -2.17281055450439453125               |         1.0                                  |    5
       306.44830322265625                     |       661.62799072265625                     |         0.010106748901307582855224609375     |        -1.1773808002471923828125             |         1.0                                  |    5
       938.91094970703125                     |       834.42633056640625                     |        -0.972259819507598876953125           |        -0.4984590709209442138671875          |         1.0                                  |    5
       258.447418212890625                    |       846.78509521484375                     |        -2.3860819339752197265625             |         2.4337253570556640625                |         1.0                                  |    5
       250.118682861328125                    |       213.1951751708984375                   |         0.411398112773895263671875           |         1.16939866542816162109375            |         1.0                                  |    5
       460.22991943359375                     |       618.30389404296875                     |         0.6244585514068603515625             |        -1.9635589122772216796875             |         1.0                                  |    5
       372.947113037109375                    |       107.88526153564453125                  |         1.2207219600677490234375             |        -1.63890039920806884765625            |         1.0                                  |    5
       973.2398681640625                      |       887.8359375                            |         0.1438661515712738037109375          |         1.22335731983184814453125            |         1.0                                  |    5
        56.60007476806640625                  |       719.98040771484375                     |        -0.749066293239593505859375           |         0.11138005554676055908203125         |         1.0                                  |    5
       311.815460205078125                    |       413.887298583984375                    |        -1.535823822021484375                 |         1.12511169910430908203125            |         1.0                                  |    5
       269.532501220703125                    |       527.787841796875                       |        -0.872911632061004638671875           |         2.476860523223876953125              |         1.0                                  |    5
       142.6499481201171875                   |        48.77860260009765625                  |         0.074843160808086395263671875        |        -1.277726650238037109375              |         1.0                                  |    5
       370.6588134765625                      |       572.95751953125                        |        -2.0531790256500244140625             |         2.2255570888519287109375             |         1.0                                  |    5
       594.63433837890625                     |       949.610107421875                       |         1.1299254894256591796875             |        -1.779054164886474609375              |         1.0                                  |    5
       691.70550537109375                     |       204.5630340576171875                   |         2.0972335338592529296875             |        -0.85099279880523681640625            |         1.0                                  |    5
       855.18646240234375                     |       414.045501708984375                    |         1.85767471790313720703125            |         0.0542105920612812042236328125       |         1.0                                  |    5
       634.91961669921875                     |       722.1099853515625                      |         2.0009095668792724609375             |        -1.65280878543853759765625            |         1.0                                  |    5
       354.771392822265625                    |       101.60518646240234375                  |         1.409352779388427734375              |        -0.61984074115753173828125            |         1.0                                  |    5
       758.8551025390625                      |       406.2823486328125                      |         1.51591145992279052734375            |         0.418309152126312255859375           |         1.0                                  |    5
       153.10107421875                        |       100.98999786376953125                  |         2.4833354949951171875                |        -1.47001206874847412109375            |         1.0                                  |    5
       824.30316162109375                     |       113.25243377685546875                  |        -0.0330266915261745452880859375       |         1.81516897678375244140625            |         1.0                                  |    5
       990.71478271484375                     |       454.135467529296875                    |         0.8431243896484375                   |         2.0620806217193603515625             |         1.0                                  |    5
       606.6015625                            |       642.548828125                          |         0.86830866336822509765625            |         2.099629878997802734375              |         1.0                                  |    5
       405.218109130859375                    |       856.72650146484375                     |         0.51031720638275146484375            |         0.646093547344207763671875           |         1.0                                  |    5
       363.970794677734375                    |       320.186065673828125                    |        -1.3191916942596435546875             |        -1.4069974422454833984375             |         1.0                                  |    5
       670.47955322265625                     |       437.386199951171875                    |        -2.244221210479736328125              |        -0.22821821272373199462890625         |         1.0                                  |    5
       608.50140380859375                     |       290.41864013671875                     |        -0.690228044986724853515625           |         1.01819336414337158203125            |         1.0                                  |    5
       305.822723388671875                    |       431.394012451171875                    |         1.98282802104949951171875            |         1.45813405513763427734375            |         1.0                                  |    5
       735.19305419921875                     |       894.63592529296875                     |        -0.359292507171630859375              |         1.84727203845977783203125            |         1.0                                  |    5
       255.168365478515625                    |       339.29736328125                        |        -0.21334795653820037841796875         |        -0.287929713726043701171875           |         1.0                                  |    5
       728.70458984375                        |       878.65728759765625                     |        -1.60202538967132568359375            |        -1.060857295989990234375              |         1.0                                  |    5
       494.15130615234375                     |       369.039031982421875                    |         1.718394756317138671875              |         0.0511999987065792083740234375       |         1.0                                  |    5
       867.9246826171875                      |       277.496612548828125                    |        -1.54758179187774658203125            |         0.3002459704875946044921875          |         1.0                                  |    5
       304.96575927734375                     |       831.93243408203125                     |        -1.17243421077728271484375            |         0.199385583400726318359375           |         1.0                                  |    5
       744.74200439453125                     |       877.45050048828125                     |        -1.2805881500244140625                |         1.13028109073638916015625            |         1.0                                  |    5
       127.53342437744140625                  |       700.2027587890625                      |        -1.49461400508880615234375            |        -0.035678930580615997314453125        |         1.0                                  |    5
        71.01769256591796875                  |       894.03033447265625                     |         1.30635058879852294921875            |        -1.3493194580078125                   |         1.0                                  |    5
       720.19952392578125                     |       723.8441162109375                      |        -1.95860898494720458984375            |        -2.12937068939208984375               |         1.0                                  |    5
       213.0436859130859375                   |       930.78369140625                        |         0.434408962726593017578125           |        -0.5683720111846923828125             |         1.0                                  |    5
       914.20257568359375                     |       402.4344482421875                      |        -0.0623647756874561309814453125       |        -1.60999774932861328125               |         1.0                                  |    5
       497.0423583984375                      |       217.3065032958984375                   |         0.334287464618682861328125           |        -0.4188466370105743408203125          |         1.0                                  |    5
        76.97035980224609375                  |       912.44384765625                        |         0.15520562231540679931640625         |         0.03244896233081817626953125         |         1.0                                  |    5
       371.564300537109375                    |       845.25408935546875                     |         0.69686985015869140625               |        -0.23230648040771484375               |         1.0                                  |    5
       168.8411865234375                      |       787.94854736328125                     |        -1.6681439876556396484375             |        -0.74592626094818115234375            |         1.0                                  |    5
       513.36175537109375                     |       954.8233642578125                      |         1.53624439239501953125               |        -0.15507090091705322265625            |         1.0                                  |    5
       491.497802734375                       |       575.12158203125                        |         1.138429164886474609375              |        -1.5430634021759033203125             |         1.0                                  |    5
       332.354888916015625                    |       969.65277099609375                     |         0.452269017696380615234375           |        -0.69305503368377685546875            |         1.0                                  |    5
       957.2479248046875                      |       838.5213623046875                      |        -1.30735409259796142578125            |         2.2250454425811767578125             |         1.0                                  |    5
       209.160369873046875                    |       981.3577880859375                      |         2.1300334930419921875                |         0.7478835582733154296875             |         1.0                                  |    5
       823.05999755859375                     |       839.6910400390625                      |         0.99547493457794189453125            |        -1.268447399139404296875              |         1.0                                  |    5
       904.3951416015625                      |       419.095123291015625                    |         1.34822332859039306640625            |        -1.31966483592987060546875            |         1.0                                  |    5
       936.59027099609375                     |       940.3082275390625                      |         1.9386270046234130859375             |         0.1358975470066070556640625          |         1.0                                  |    5
       372.30255126953125                     |        33.684375762939453125                 |         1.1123921871185302734375             |         2.454117298126220703125              |         1.0                                  |    5
       686.28228759765625                     |       875.87969970703125                     |         0.4356728494167327880859375          |         0.27842032909393310546875            |         1.0                                  |    5
       911.0435791015625                      |        14.5119647979736328125                |         1.9332294464111328125                |         1.48370516300201416015625            |         1.0                                  |    5
       218.429412841796875                    |       223.1721954345703125                   |         0.429090082645416259765625           |        -1.60416507720947265625               |         1.0                                  |    5
       425.7103271484375                      |       791.317626953125                       |        -1.767032623291015625                 |         0.848536074161529541015625           |         1.0                                  |    5
       488.97894287109375                     |        78.07098388671875                     |        -1.08959758281707763671875            |         2.061031341552734375                 |         1.0                                  |    5
       209.24383544921875                     |       356.134124755859375                    |        -0.402519881725311279296875           |        -2.414272785186767578125              |         1.0                                  |    5
       955.49951171875                        |       941.1802978515625                      |        -1.2165887355804443359375             |        -1.7829453945159912109375             |         1.0                                  |    5
       332.311248779296875                    |       554.1593017578125                      |         2.4339034557342529296875             |        -1.047760486602783203125              |         1.0                                  |    5
       440.453216552734375                    |       687.22296142578125                     |         1.66147220134735107421875            |         0.452388465404510498046875           |         1.0                                  |    5
       807.52392578125                        |       151.272613525390625                    |         1.495313167572021484375              |        -1.4099090099334716796875             |         1.0                                  |    5
       268.73583984375                        |       806.095458984375                       |        -1.8876636028289794921875             |        -1.977447509765625                    |         1.0                                  |    5
       501.95465087890625                     |       614.2113037109375                      |         0.491822719573974609375              |         0.87464153766632080078125            |         1.0                                  |    5
       351.77203369140625                     |       560.909423828125                       |         0.445596635341644287109375           |         1.847502231597900390625              |         1.0                                  |    5
       837.73150634765625                     |       503.615936279296875                    |         0.7277619838714599609375             |        -0.4589463770389556884765625          |         1.0                                  |    5
       909.4678955078125                      |       489.749298095703125                    |         1.66912019252777099609375            |        -1.4997265338897705078125             |         1.0                                  |    5
       629.613037109375                       |       202.01641845703125                     |         0.666081905364990234375              |         0.4629178345203399658203125          |         1.0                                  |    5
        84.95287322998046875                  |       613.85186767578125                     |         0.2156387269496917724609375          |        -1.13770520687103271484375            |         1.0                                  |    5
       221.4658355712890625                   |       734.04669189453125                     |        -0.272886455059051513671875           |         1.3222215175628662109375             |         1.0                                  |    5
        60.47832489013671875                  |       164.2927093505859375                   |        -0.3339757621288299560546875          |        -0.7728331089019775390625             |         1.0                                  |    5
       349.99615478515625                     |       580.77288818359375                     |         1.46719610691070556640625            |         1.3431265354156494140625             |         1.0                                  |    5
       449.23101806640625                     |       930.8372802734375                      |        -2.2802774906158447265625             |        -0.379581391811370849609375           |         1.0                                  |    5
       673.924072265625                       |       323.774627685546875                    |        -0.9339349269866943359375             |         0.4950396120548248291015625          |         1.0                                  |    5
       578.1995849609375                      |       768.47027587890625                     |        -0.133383929729461669921875           |        -0.982093989849090576171875           |         1.0                                  |    5
       976.593505859375                       |        11.71160411834716796875               |         0.475082457065582275390625           |         1.17368495464324951171875            |         1.0                                  |    5
        24.2992229461669921875                |       318.860443115234375                    |         0.75708806514739990234375            |        -1.97527921199798583984375            |         1.0                                  |    5
        61.742900848388671875                 |       488.52996826171875                     |         1.75940239429473876953125            |         1.6563551425933837890625             |         1.0                                  |    5
       326.50958251953125                     |       462.494049072265625                    |        -0.57480800151824951171875            |         0.069535173475742340087890625        |         1.0                                  |    5
       926.71337890625                        |       299.76934814453125                     |        -1.57352554798126220703125            |        -1.08295536041259765625               |         1.0                                  |    5
       364.69464111328125                     |       344.2845458984375                      |         2.4336872100830078125                |        -2.2064888477325439453125             |         1.0                                  |    5
       747.10260009765625                     |       647.2490234375                         |        -0.17068688571453094482421875         |        -0.7816488742828369140625             |         1.0                                  |    5
       873.2989501953125                      |       166.8823699951171875                   |        -2.144935131072998046875              |         2.109053134918212890625              |         1.0                                  |    5
       268.031707763671875                    |       820.92449951171875                     |         1.23563730716705322265625            |         2.3686110973358154296875             |         1.0                                  |    5
       388.0523681640625                      |       953.9031982421875                      |         0.2689920365810394287109375          |        -1.0738208293914794921875             |         1.0                                  |    5
       791.99237060546875                     |       793.463623046875                       |        -0.71292793750762939453125            |        -2.33828639984130859375               |         1.0                                  |    5
       129.8353424072265625                   |       509.37335205078125                     |         1.72266781330108642578125            |        -1.17149913311004638671875            |         1.0                                  |    5
       709.3914794921875                      |       733.1689453125                         |        -2.25977802276611328125               |        -0.469437181949615478515625           |         1.0                                  |    5
       815.4815673828125                      |       387.173004150390625                    |         0.42407548427581787109375            |        -2.41306209564208984375               |         1.0                                  |    5
       950.80389404296875                     |       138.810516357421875                    |         1.8597371578216552734375             |         2.2908694744110107421875             |         1.0                                  |    5
       473.97064208984375                     |        73.3657989501953125                   |         1.9835813045501708984375             |         1.13737952709197998046875            |         1.0                                  |    5
       574.91534423828125                     |        82.8816375732421875                   |         1.926256656646728515625              |        -2.2622547149658203125                |         1.0                                  |    5
       266.005462646484375                    |       947.63897705078125                     |        -1.041884899139404296875              |        -0.3324004709720611572265625          |         1.0                                  |    5
       174.57470703125                        |       121.52999114990234375                  |        -0.1648839414119720458984375          |        -2.4932439327239990234375             |         1.0                                  |    5
       850.22308349609375                     |       340.356964111328125                    |         0.99741470813751220703125            |        -1.3117988109588623046875             |         1.0                                  |    5
       133.6383819580078125                   |       557.28692626953125                     |        -0.4741189181804656982421875          |         0.753458559513092041015625           |         1.0                                  |    5
       906.435302734375                       |       151.913604736328125                    |        -0.17038746178150177001953125         |        -2.1433036327362060546875             |         1.0                                  |    5
       356.120819091796875                    |       774.81341552734375                     |         1.70374357700347900390625            |        -1.38504588603973388671875            |         1.0                                  |    5
       164.4705352783203125                   |       218.2956695556640625                   |        -1.063773632049560546875              |         0.638145983219146728515625           |         1.0                                  |    5
       176.8701934814453125                   |       341.779632568359375                    |        -0.74514472484588623046875            |        -2.262380123138427734375              |         1.0                                  |    5
       622.74505615234375                     |       793.42071533203125                     |        -2.4873163700103759765625             |         1.29429399967193603515625            |         1.0                                  |    5
       238.6645050048828125                   |       699.95159912109375                     |         2.0938971042633056640625             |         0.417319476604461669921875           |         1.0                                  |    5
       435.72137451171875                     |       632.69549560546875                     |         1.6449263095855712890625             |         2.07835865020751953125               |         1.0                                  |    5
       661.05169677734375                     |       249.0722503662109375                   |         1.5805206298828125                   |        -0.359302997589111328125              |         1.0                                  |    5
       610.5501708984375                      |       810.14508056640625                     |         0.96587884426116943359375            |        -0.074939019978046417236328125        |         1.0                                  |    5
       116.979217529296875                    |        73.808624267578125                    |        -1.13437688350677490234375            |         2.2787401676177978515625             |         1.0                                  |    5
       824.46478271484375                     |       514.44342041015625                     |         2.4372346401214599609375             |         0.759794712066650390625              |         1.0                                  |    5
       209.8380126953125                      |       299.28509521484375                     |         2.0609772205352783203125             |         1.31771183013916015625               |         1.0                                  |    5
       156.7291412353515625                   |       767.65850830078125                     |         0.5762021541595458984375             |        -1.3855626583099365234375             |         1.0                                  |    5
       784.59356689453125                     |       525.7750244140625                      |        -0.570555508136749267578125           |        -0.642132341861724853515625           |         1.0                                  |    5
       959.04595947265625                     |       921.7979736328125                      |         0.1187689602375030517578125          |         2.114158153533935546875              |         1.0                                  |    5
       108.56302642822265625                  |       517.31427001953125                     |         0.732658326625823974609375           |        -0.621271431446075439453125           |         1.0                                  |    5
       343.3031005859375                      |       282.385467529296875                    |         1.86346113681793212890625            |        -2.1030728816986083984375             |         1.0                                  |    5
       628.849365234375                       |       779.5859375                            |        -2.39548587799072265625               |        -0.01609439589083194732666015625      |         1.0                                  |    5
       361.903045654296875                    |        22.4900989532470703125                |        -2.3014461994171142578125             |         0.096284352242946624755859375        |         1.0                                  |    5
       865.33453369140625                     |       884.76641845703125                     |        -1.09708964824676513671875            |         1.23518264293670654296875            |         1.0                                  |    5
       569.02081298828125                     |       458.61700439453125                     |         1.8738629817962646484375             |         2.00742340087890625                  |         1.0                                  |    5
       219.73193359375                        |       799.44354248046875                     |        -1.3580229282379150390625             |        -2.310392856597900390625              |         1.0                                  |    5
       993.788330078125                       |       826.60125732421875                     |         2.2772369384765625                   |         0.66226541996002197265625            |         1.0                                  |    5
        21.660953521728515625                 |       961.3450927734375                      |         0.4623658359050750732421875          |        -2.4746577739715576171875             |         1.0                                  |    5
       882.563720703125                       |        10.4429569244384765625                |        -0.46556150913238525390625            |         0.43640267848968505859375            |         1.0                                  |    5
