NumberOfFrames=1000
size=1000,1000
                                     positionX|                                     positionY|                                     velocityX|                                     velocityY|                                          mass|radius
       942.199951171875                       |       611.76837158203125                     |         0.0352013818919658660888671875       |        -2.4039590358734130859375             |         1.0                                  |    5
       919.8143310546875                      |       472.34185791015625                     |         1.75244271755218505859375            |         0.24175243079662322998046875         |         1.0                                  |    5
       978.47308349609375                     |       218.464508056640625                    |        -1.20364081859588623046875            |        -2.056066989898681640625              |         1.0                                  |    5
       637.0513916015625                      |       981.4322509765625                      |         0.3661491572856903076171875          |        -1.88390481472015380859375            |         1.0                                  |    5
       464.8770751953125                      |       343.666015625                          |        -0.895505607128143310546875           |        -1.62275326251983642578125            |         1.0                                  |    5
       343.496856689453125                    |        48.696208953857421875                 |         0.943942546844482421875              |         0.932535588741302490234375           |         1.0                                  |    5
        19.94937896728515625                  |       408.45458984375                        |         0.565646946430206298828125           |        -1.04640877246856689453125            |         1.0                                  |    5
       644.34722900390625                     |       860.92279052734375                     |         1.58322894573211669921875            |        -1.6731564998626708984375             |         1.0                                  |    5
       342.26171875                           |       968.46942138671875                     |        -0.4400186836719512939453125          |        -2.2240431308746337890625             |         1.0                                  |    5
       397.26715087890625                     |       370.77996826171875                     |         1.93360960483551025390625            |        -0.589615285396575927734375           |         1.0                                  |    5
       600.7841796875                         |       184.633331298828125                    |        -0.6480643749237060546875             |        -1.60099017620086669921875            |         1.0                                  |    5
        36.313739776611328125                 |       680.4830322265625                      |        -0.81648242473602294921875            |        -0.565581023693084716796875           |         1.0                                  |    5
        20.2592945098876953125                |       178.381988525390625                    |         0.4014894962310791015625             |         1.9658832550048828125                |         1.0                                  |    5
       877.19012451171875                     |       837.20513916015625                     |        -2.4633042812347412109375             |         2.0217800140380859375                |         1.0                                  |    5
       919.24530029296875                     |       816.686767578125                       |        -2.47455310821533203125               |         0.0878530442714691162109375          |         1.0                                  |    5
       854.57000732421875                     |       559.05303955078125                     |         2.0112502574920654296875             |        -1.9051096439361572265625             |         1.0                                  |    5
       399.618438720703125                    |        98.7762908935546875                   |         1.24220371246337890625               |         0.822783291339874267578125           |         1.0                                  |    5
       574.37994384765625                     |       517.82196044921875                     |         1.13599812984466552734375            |        -2.0238001346588134765625             |         1.0                                  |    5
       455.584747314453125                    |       933.55609130859375                     |         0.36720526218414306640625            |        -1.69603478908538818359375            |         1.0                                  |    5
       670.75372314453125                     |       508.878692626953125                    |         0.779125988483428955078125           |        -0.842781603336334228515625           |         1.0                                  |    5
        75.7915191650390625                   |       229.5306549072265625                   |        -1.11857116222381591796875            |        -0.1418763101100921630859375          |         1.0                                  |    5
       287.588470458984375                    |       918.38751220703125                     |        -1.08201324939727783203125            |        -0.0047743194736540317535400390625    |         1.0                                  |    5
       961.2183837890625                      |       507.548583984375                       |        -1.84572994709014892578125            |         0.377431213855743408203125           |         1.0                                  |    5
       365.751678466796875                    |       370.72149658203125                     |         0.116001985967159271240234375        |        -2.2888100147247314453125             |         1.0                                  |    5
       281.21026611328125                     |       254.3921356201171875                   |         1.4070136547088623046875             |         2.1838939189910888671875             |         1.0                                  |    5
       929.0235595703125                      |       670.08111572265625                     |         1.55800211429595947265625            |        -0.0180298350751399993896484375       |         1.0                                  |    5
       438.873809814453125                    |       937.634033203125                       |        -1.16070163249969482421875            |         1.73273050785064697265625            |         1.0                                  |    5
       234.75                                 |       416.366607666015625                    |        -1.67646026611328125                  |         0.868228495121002197265625           |         1.0                                  |    5
       447.5682373046875                      |       631.03936767578125                     |        -1.0825774669647216796875             |        -0.3468734323978424072265625          |         1.0                                  |    5
       829.96185302734375                     |       475.230926513671875                    |         1.5515289306640625                   |        -1.25302207469940185546875            |         1.0                                  |    5
       695.3636474609375                      |        72.83139801025390625                  |        -0.564077794551849365234375           |        -1.74143302440643310546875            |         1.0                                  |    5
       728.345458984375                       |        90.86322784423828125                  |        -0.4218923151493072509765625          |         0.1560151875019073486328125          |         1.0                                  |    5
       877.65325927734375                     |       422.361602783203125                    |         1.13791906833648681640625            |         1.0952320098876953125                |         1.0                                  |    5
       398.442779541015625                    |       399.710418701171875                    |        -0.4267741143703460693359375          |         1.3994586467742919921875             |         1.0                                  |    5
        30.056488037109375                    |       796.35125732421875                     |        -0.07331119477748870849609375         |        -0.796760380268096923828125           |         1.0                                  |    5
       234.4112396240234375                   |       124.83080291748046875                  |        -1.11944043636322021484375            |         1.07751595973968505859375            |         1.0                                  |    5
       411.84893798828125                     |       688.189697265625                       |         2.1110994815826416015625             |         1.9528472423553466796875             |         1.0                                  |    5
       755.6484375                            |       843.75244140625                        |        -0.4128023087978363037109375          |        -0.9676368236541748046875             |         1.0                                  |    5
       130.955322265625                       |       682.6207275390625                      |         2.3720519542694091796875             |         1.21978652477264404296875            |         1.0                                  |    5
       113.899078369140625                    |       298.01593017578125                     |         1.269695281982421875                 |        -0.738812863826751708984375           |         1.0                                  |    5
       526.99993896484375                     |       733.8167724609375                      |         2.321529865264892578125              |         1.55054867267608642578125            |         1.0                                  |    5
       685.5137939453125                      |       446.3135986328125                      |        -1.11781799793243408203125            |        -2.2578046321868896484375             |         1.0                                  |    5
       221.3699493408203125                   |       503.5496826171875                      |        -0.468616783618927001953125           |        -2.3299057483673095703125             |         1.0                                  |    5
       983.71722412109375                     |       470.02197265625                        |        -2.408949375152587890625              |         0.38731181621551513671875            |         1.0                                  |    5
       788.0328369140625                      |       669.62109375                           |         1.2046754360198974609375             |        -2.2967827320098876953125             |         1.0                                  |    5
       167.7099609375                         |       524.75146484375                        |         1.3622477054595947265625             |        -2.328437328338623046875              |         1.0                                  |    5
         9.93132495880126953125               |       422.057830810546875                    |         0.4628670215606689453125             |         1.06185245513916015625               |         1.0                                  |    5
       424.992950439453125                    |       668.63958740234375                     |         0.8534107208251953125                |         1.143929958343505859375              |         1.0                                  |    5
        51.459453582763671875                 |       137.5031280517578125                   |         1.56660020351409912109375            |        -0.02735586464405059814453125         |         1.0                                  |    5
       160.0965118408203125                   |       466.41015625                           |        -2.361319065093994140625              |         2.3255836963653564453125             |         1.0                                  |    5
       415.070556640625                       |       869.29541015625                        |         0.862918376922607421875              |        -1.22419643402099609375               |         1.0                                  |    5
       442.35113525390625                     |       384.819610595703125                    |        -0.91559851169586181640625            |         0.784075677394866943359375           |         1.0                                  |    5
       664.62908935546875                     |       398.184661865234375                    |         2.2621304988861083984375             |        -0.31235826015472412109375            |         1.0                                  |    5
       553.9720458984375                      |       710.736083984375                       |        -1.55718314647674560546875            |        -2.4886209964752197265625             |         1.0                                  |    5
       958.6365966796875                      |       924.83349609375                        |         1.5306532382965087890625             |        -1.16672074794769287109375            |         1.0                                  |    5
       622.8648681640625                      |       546.7303466796875                      |         1.664553165435791015625              |         0.887453258037567138671875           |         1.0                                  |    5
       982.15118408203125                     |       852.214111328125                       |         0.781689107418060302734375           |         0.118406526744365692138671875        |         1.0                                  |    5
       422.436309814453125                    |       327.6226806640625                      |         0.719725430011749267578125           |         1.379091739654541015625              |         1.0                                  |    5
       625.08514404296875                     |       292.414520263671875                    |         1.76234209537506103515625            |         0.0864441394805908203125             |         1.0                                  |    5
       591.5496826171875                      |       619.1116943359375                      |        -1.9788455963134765625                |         2.1787912845611572265625             |         1.0                                  |    5
        51.192935943603515625                 |        32.808284759521484375                 |         1.0913088321685791015625             |        -1.33423101902008056640625            |         1.0                                  |    5
       178.068511962890625                    |       334.723388671875                       |         2.2226848602294921875                |         1.5552213191986083984375             |         1.0                                  |    5
       529.9578857421875                      |       229.26300048828125                     |         0.799357593059539794921875           |         1.30540168285369873046875            |         1.0                                  |    5
       116.68425750732421875                  |       845.7734375                            |        -1.2528817653656005859375             |        -1.8735711574554443359375             |         1.0                                  |    5
       423.183074951171875                    |       760.9903564453125                      |        -0.52293300628662109375               |        -0.19805856049060821533203125         |         1.0                                  |    5
         6.47159576416015625                  |       147.23199462890625                     |         2.3772690296173095703125             |         0.634485423564910888671875           |         1.0                                  |    5
       790.06024169921875                     |       775.4635009765625                      |        -2.066544055938720703125              |         1.99335062503814697265625            |         1.0                                  |    5
       154.0096893310546875                   |       447.55523681640625                     |        -0.813340842723846435546875           |        -1.57213878631591796875               |         1.0                                  |    5
       166.475860595703125                    |       912.3218994140625                      |         0.09162032604217529296875            |         0.4861163794994354248046875          |         1.0                                  |    5
       825.08770751953125                     |       598.55975341796875                     |         0.01666117273271083831787109375      |         0.776456415653228759765625           |         1.0                                  |    5
       907.0115966796875                      |       841.1500244140625                      |         2.46679782867431640625               |        -1.522402286529541015625              |         1.0                                  |    5
       663.66961669921875                     |       878.2703857421875                      |         0.8189487457275390625                |         1.3831565380096435546875             |         1.0                                  |    5
        45.983974456787109375                 |       724.4564208984375                      |        -2.0248062610626220703125             |         1.64250648021697998046875            |         1.0                                  |    5
       228.443267822265625                    |       642.116455078125                       |         2.1764047145843505859375             |         2.01397228240966796875               |         1.0                                  |    5
        57.0599365234375                      |        96.2682952880859375                   |        -0.302147388458251953125              |        -0.52325403690338134765625            |         1.0                                  |    5
       249.072509765625                       |        51.316425323486328125                 |         0.806184351444244384765625           |        -2.082982540130615234375              |         1.0                                  |    5
       883.97918701171875                     |       474.607666015625                       |         0.4932768344879150390625             |        -1.5265064239501953125                |         1.0                                  |    5
       333.66925048828125                     |       650.37396240234375                     |        -1.0187518596649169921875             |         1.6124660968780517578125             |         1.0                                  |    5
       263.6981201171875                      |       737.24066162109375                     |         0.2421661913394927978515625          |        -1.72408115863800048828125            |         1.0                                  |    5
       153.7927398681640625                   |       776.5750732421875                      |         2.3061978816986083984375             |         2.053592681884765625                 |         1.0                                  |    5
       119.6392364501953125                   |       312.33917236328125                     |         1.79100263118743896484375            |        -0.3868762552738189697265625          |         1.0                                  |    5
       353.656951904296875                    |       508.724578857421875                    |         2.3021361827850341796875             |         0.092911832034587860107421875        |         1.0                                  |    5
       976.26434326171875                     |       614.14324951171875                     |         0.22771589457988739013671875         |         1.18835747241973876953125            |         1.0                                  |    5
       164.2640838623046875                   |       112.68724822998046875                  |        -0.453667581081390380859375           |         1.83044111728668212890625            |         1.0                                  |    5
       187.8480072021484375                   |       905.03662109375                        |        -0.965616703033447265625              |        -1.5432088375091552734375             |         1.0                                  |    5
       286.79888916015625                     |       469.461944580078125                    |        -0.275088727474212646484375           |        -0.55865371227264404296875            |         1.0                                  |    5
       566.86114501953125                     |       485.20263671875                        |        -2.0229532718658447265625             |         1.40048587322235107421875            |         1.0                                  |    5
       750.168212890625                       |       274.484893798828125                    |        -1.84937465190887451171875            |         0.14426004886627197265625            |         1.0                                  |    5
       282.96575927734375                     |       930.73333740234375                     |        -1.56166839599609375                  |        -1.3069393634796142578125             |         1.0                                  |    5
       728.74566650390625                     |       381.254608154296875                    |         0.069360114634037017822265625        |        -2.0996348857879638671875             |         1.0                                  |    5
       216.097991943359375                    |       713.52606201171875                     |        -1.9667141437530517578125             |         0.29289066791534423828125            |         1.0                                  |    5
       660.35919189453125                     |       157.0108795166015625                   |        -0.845721900463104248046875           |         0.911725103855133056640625           |         1.0                                  |    5
       965.47357177734375                     |       242.756103515625                       |        -0.1347120106220245361328125          |         1.34940683841705322265625            |         1.0                                  |    5
       860.69671630859375                     |       470.292083740234375                    |         2.4584586620330810546875             |        -2.103330135345458984375              |         1.0                                  |    5
       935.8634033203125                      |       475.699493408203125                    |        -0.384134948253631591796875           |        -1.49024116992950439453125            |         1.0                                  |    5
       857.97503662109375                     |       276.51177978515625                     |         0.53773200511932373046875            |         0.656671583652496337890625           |         1.0                                  |    5
       676.28082275390625                     |       940.0992431640625                      |        -1.6078393459320068359375             |         2.13532161712646484375               |         1.0                                  |    5
       675.35638427734375                     |       207.6867523193359375                   |        -1.21779382228851318359375            |         1.14431393146514892578125            |         1.0                                  |    5
       284.23272705078125                     |       867.8865966796875                      |         0.551193177700042724609375           |        -0.4258589446544647216796875          |         1.0                                  |    5
       158.3172760009765625                   |       414.107574462890625                    |         1.5448505878448486328125             |         0.067875035107135772705078125        |         1.0                                  |    5
       795.10400390625                        |       361.920806884765625                    |         2.011714458465576171875              |         0.6720063686370849609375             |         1.0                                  |    5
        76.03665924072265625                  |       715.12225341796875                     |        -1.2653980255126953125                |         0.760949909687042236328125           |         1.0                                  |    5
       439.39117431640625                     |        44.006069183349609375                 |         0.784499943256378173828125           |        -2.446509838104248046875              |         1.0                                  |    5
       849.551025390625                       |       828.86553955078125                     |         2.2551586627960205078125             |        -2.345137119293212890625              |         1.0                                  |    5
       327.289398193359375                    |       853.263427734375                       |        -2.4803845882415771484375             |        -2.3715875148773193359375             |         1.0                                  |    5
        66.46514892578125                     |       545.44134521484375                     |        -2.0380241870880126953125             |        -0.3881362974643707275390625          |         1.0                                  |    5
       390.8133544921875                      |       140.58026123046875                     |        -1.55840408802032470703125            |        -1.9033157825469970703125             |         1.0                                  |    5
       469.4661865234375                      |       526.01312255859375                     |        -0.89381468296051025390625            |        -2.449456691741943359375              |         1.0                                  |    5
       394.265869140625                       |       350.56292724609375                     |        -0.124454520642757415771484375        |        -1.2634866237640380859375             |         1.0                                  |    5
       726.2435302734375                      |       196.93304443359375                     |        -0.48792874813079833984375            |         2.3034343719482421875                |         1.0                                  |    5
       696.14190673828125                     |       525.92724609375                        |        -0.0579536445438861846923828125       |         0.695092618465423583984375           |         1.0                                  |    5
       546.6695556640625                      |       248.7942962646484375                   |         1.87533104419708251953125            |        -0.25623881816864013671875            |         1.0                                  |    5
       916.26727294921875                     |       578.31488037109375                     |        -2.051817417144775390625              |        -1.016933917999267578125              |         1.0                                  |    5
       410.231536865234375                    |       779.88818359375                        |        -0.23812268674373626708984375         |        -1.23652517795562744140625            |         1.0                                  |    5
       270.6343994140625                      |       480.21051025390625                     |        -1.27542960643768310546875            |         2.173362255096435546875              |         1.0                                  |    5
       714.62384033203125                     |       645.02984619140625                     |         0.588581860065460205078125           |         0.02524341084063053131103515625      |         1.0                                  |    5
       359.457733154296875                    |       701.2843017578125                      |        -0.99009430408477783203125            |        -1.84030187129974365234375            |         1.0                                  |    5
       455.678131103515625                    |        48.71739959716796875                  |        -0.86420834064483642578125            |         0.1747869551181793212890625          |         1.0                                  |    5
        62.89300537109375                     |       453.93609619140625                     |         1.87568175792694091796875            |        -1.78128015995025634765625            |         1.0                                  |    5
       201.6375274658203125                   |       885.15130615234375                     |        -0.3165371417999267578125             |        -2.376880645751953125                 |         1.0                                  |    5
       599.755859375                          |       608.37774658203125                     |         1.98186218738555908203125            |        -1.38792932033538818359375            |         1.0                                  |    5
       973.70068359375                        |       252.0330352783203125                   |         2.2416899204254150390625             |        -0.1612911224365234375                |         1.0                                  |    5
       432.09576416015625                     |       570.08935546875                        |        -0.784262478351593017578125           |         0.3804166316986083984375             |         1.0                                  |    5
       916.7264404296875                      |       895.63970947265625                     |         0.640134274959564208984375           |        -0.649912297725677490234375           |         1.0                                  |    5
        95.9094696044921875                   |       220.98297119140625                     |        -1.113575458526611328125              |         2.2884845733642578125                |         1.0                                  |    5
       837.375732421875                       |       367.514129638671875                    |        -0.21935360133647918701171875         |         2.0870902538299560546875             |         1.0                                  |    5
       198.769622802734375                    |       810.69830322265625                     |         0.52416896820068359375               |        -1.99414956569671630859375            |         1.0                                  |    5
       671.44158935546875                     |       786.3707275390625                      |         2.1478493213653564453125             |        -1.0336730480194091796875             |         1.0                                  |    5
        51.273990631103515625                 |        13.926055908203125                    |         0.543381273746490478515625           |        -1.82331693172454833984375            |         1.0                                  |    5
       721.5836181640625                      |        58.324337005615234375                 |        -1.58199179172515869140625            |         2.436990261077880859375              |         1.0                                  |    5
       610.62164306640625                     |       753.14306640625                        |        -1.5409505367279052734375             |        -0.09249655902385711669921875         |         1.0                                  |    5
       531.20965576171875                     |       968.9949951171875                      |         0.07858562469482421875               |         1.95565545558929443359375            |         1.0                                  |    5
       646.78265380859375                     |       974.654541015625                       |         0.562721729278564453125              |        -0.10502161085605621337890625         |         1.0                                  |    5
       186.9526519775390625                   |       238.24169921875                        |        -1.73217618465423583984375            |         2.3947718143463134765625             |         1.0                                  |    5
        32.975551605224609375                 |       169.00238037109375                     |         0.720937430858612060546875           |         1.73583948612213134765625            |         1.0                                  |    5
       790.68731689453125                     |       639.72503662109375                     |         0.7068538665771484375                |        -2.2505893707275390625                |         1.0                                  |    5
       105.2445526123046875                   |       232.43096923828125                     |         1.77310597896575927734375            |         0.600022614002227783203125           |         1.0                                  |    5
       758.2052001953125                      |       950.1968994140625                      |        -0.0334042198956012725830078125       |        -1.37837469577789306640625            |         1.0                                  |    5
       770.80609130859375                     |       849.826416015625                       |         1.2696988582611083984375             |         0.999557912349700927734375           |         1.0                                  |    5
       722.90087890625                        |       711.04693603515625                     |        -1.0855839252471923828125             |         0.650712668895721435546875           |         1.0                                  |    5
       584.42755126953125                     |       779.00408935546875                     |        -1.793582916259765625                 |         2.24575138092041015625               |         1.0                                  |    5
       678.5523681640625                      |       990.67803955078125                     |         0.0472815595567226409912109375       |         1.55380713939666748046875            |         1.0                                  |    5
       850.20404052734375                     |       628.16522216796875                     |        -1.9598329067230224609375             |         0.2964638769626617431640625          |         1.0                                  |    5
       409.867095947265625                    |       338.39654541015625                     |        -1.5340993404388427734375             |         2.35271549224853515625               |         1.0                                  |    5
       119.4687652587890625                   |       146.224639892578125                    |        -0.594746291637420654296875           |        -0.98796212673187255859375            |         1.0                                  |    5
       124.62921905517578125                  |       890.96405029296875                     |        -1.85105097293853759765625            |         0.96450293064117431640625            |         1.0                                  |    5
       487.2552490234375                      |       389.5606689453125                      |         1.0245020389556884765625             |        -0.854624450206756591796875           |         1.0                                  |    5
       481.34918212890625                     |       454.2093505859375                      |        -1.23326909542083740234375            |        -0.93153536319732666015625            |         1.0                                  |    5
       877.51373291015625                     |        19.876415252685546875                 |        -1.19142544269561767578125            |        -2.4408743381500244140625             |         1.0                                  |    5
       500.13702392578125                     |       689.91387939453125                     |        -0.6541945934295654296875             |        -1.9809386730194091796875             |         1.0                                  |    5
       762.36041259765625                     |       136.039947509765625                    |         1.7381572723388671875                |         2.1701319217681884765625             |         1.0                                  |    5
       811.76605224609375                     |       438.409576416015625                    |         0.80447614192962646484375            |         1.41698348522186279296875            |         1.0                                  |    5
       584.04388427734375                     |       582.67626953125                        |        -0.837202370166778564453125           |         2.4023783206939697265625             |         1.0                                  |    5
       650.771728515625                       |       449.00225830078125                     |        -0.1897509396076202392578125          |        -1.03749120235443115234375            |         1.0                                  |    5
       294.236419677734375                    |       184.2166290283203125                   |        -0.851806104183197021484375           |        -0.495978176593780517578125           |         1.0                                  |    5
       377.859222412109375                    |       790.80841064453125                     |         0.8859691619873046875                |        -0.526362955570220947265625           |         1.0                                  |    5
       470.759552001953125                    |       423.554901123046875                    |         1.36383342742919921875               |        -1.11380755901336669921875            |         1.0                                  |    5
       581.6905517578125                      |        81.29576873779296875                  |        -1.8491718769073486328125             |         2.4908521175384521484375             |         1.0                                  |    5
       841.12591552734375                     |       552.43719482421875                     |         0.363332927227020263671875           |        -1.163805484771728515625              |         1.0                                  |    5
       666.1617431640625                      |       695.353271484375                       |         1.842942714691162109375              |         0.8483288288116455078125             |         1.0                                  |    5
       975.35980224609375                     |       896.8038330078125                      |         0.019862405955791473388671875        |         0.3598727285861968994140625          |         1.0                                  |    5
       360.9114990234375                      |        57.1347808837890625                   |        -1.34914648532867431640625            |        -2.1167032718658447265625             |         1.0                                  |    5
       808.330078125                          |       538.87152099609375                     |         1.07110500335693359375               |        -0.6762869358062744140625             |         1.0                                  |    5
       752.18072509765625                     |        58.651485443115234375                 |        -1.2158372402191162109375             |        -0.395873546600341796875              |         1.0                                  |    5
       364.587371826171875                    |       479.7857666015625                      |        -0.93503856658935546875               |        -1.6878087520599365234375             |         1.0                                  |    5
       807.1827392578125                      |        60.65718841552734375                  |        -0.51103556156158447265625            |        -0.3306891024112701416015625          |         1.0                                  |    5
       558.85986328125                        |       652.579345703125                       |         0.51556861400604248046875            |         2.0448787212371826171875             |         1.0                                  |    5
       717.1971435546875                      |        30.2044010162353515625                |         0.0610065869987010955810546875       |         0.65956401824951171875               |         1.0                                  |    5
       531.8292236328125                      |       704.22943115234375                     |         1.56603538990020751953125            |         1.3778526782989501953125             |         1.0                                  |    5
       886.06585693359375                     |       502.711334228515625                    |         1.61066401004791259765625            |        -0.4067572653293609619140625          |         1.0                                  |    5
       196.146240234375                       |       693.75408935546875                     |        -0.17418245971202850341796875         |        -2.2833044528961181640625             |         1.0                                  |    5
       363.645416259765625                    |       762.2379150390625                      |        -1.28536617755889892578125            |         1.45989072322845458984375            |         1.0                                  |    5
       298.686614990234375                    |       156.019195556640625                    |         2.021481037139892578125              |        -1.55680179595947265625               |         1.0                                  |    5
       386.11688232421875                     |       703.676513671875                       |         1.7937602996826171875                |         2.1290619373321533203125             |         1.0                                  |    5
       503.784454345703125                    |        75.26897430419921875                  |        -2.438001155853271484375              |         1.02394807338714599609375            |         1.0                                  |    5
       449.2584228515625                      |       323.340606689453125                    |        -0.715879142284393310546875           |         1.43788301944732666015625            |         1.0                                  |    5
        32.81659698486328125                  |        87.32048797607421875                  |         1.6626338958740234375                |        -2.257331371307373046875              |         1.0                                  |    5
       243.202880859375                       |       481.486846923828125                    |         0.150351822376251220703125           |         1.80099201202392578125               |         1.0                                  |    5
       655.5185546875                         |       889.61163330078125                     |         2.3499126434326171875                |        -1.925968170166015625                 |         1.0                                  |    5
       589.07562255859375                     |       356.2003173828125                      |        -2.14063549041748046875               |         1.4707586765289306640625             |         1.0                                  |    5
       412.567718505859375                    |       807.4019775390625                      |         0.563671171665191650390625           |         0.339969336986541748046875           |         1.0                                  |    5
       124.7597503662109375                   |       325.678924560546875                    |        -1.264104366302490234375              |         1.63032758235931396484375            |         1.0                                  |    5
       274.479248046875                       |       816.796875                             |        -0.048277556896209716796875           |        -1.9132840633392333984375             |         1.0                                  |    5
       964.3663330078125                      |       866.80560302734375                     |        -0.80358409881591796875               |         0.88793456554412841796875            |         1.0                                  |    5
        22.00246429443359375                  |       282.324920654296875                    |         2.16448116302490234375               |        -1.528034687042236328125              |         1.0                                  |    5
       551.27154541015625                     |       811.19976806640625                     |         0.60885465145111083984375            |        -2.279510974884033203125              |         1.0                                  |    5
       530.857421875                          |       490.5052490234375                      |         1.1808388233184814453125             |         1.2197284698486328125                |         1.0                                  |    5
       337.626983642578125                    |       153.5841217041015625                   |         2.49118709564208984375               |        -1.40875971317291259765625            |         1.0                                  |    5
       705.95916748046875                     |       785.36431884765625                     |         0.836872100830078125                 |         1.0179030895233154296875             |         1.0                                  |    5
       831.1075439453125                      |        12.3837261199951171875                |        -1.49712097644805908203125            |        -0.736554086208343505859375           |         1.0                                  |    5
       371.415679931640625                    |       539.58349609375                        |         2.1216866970062255859375             |        -2.006391048431396484375              |         1.0                                  |    5
       772.2169189453125                      |       907.6197509765625                      |        -0.808715343475341796875              |         1.46095883846282958984375            |         1.0                                  |    5
       856.92047119140625                     |       220.50738525390625                     |        -1.2037932872772216796875             |         1.4887735843658447265625             |         1.0                                  |    5
       940.8682861328125                      |        81.191131591796875                    |         1.46164739131927490234375            |         1.28394591808319091796875            |         1.0                                  |    5
       551.1190185546875                      |       126.8951263427734375                   |         1.61203610897064208984375            |        -1.13951778411865234375               |         1.0                                  |    5
       166.8464202880859375                   |       549.84747314453125                     |        -2.44893741607666015625               |        -0.936919033527374267578125           |         1.0                                  |    5
       445.2174072265625                      |       921.3177490234375                      |         2.469086170196533203125              |        -1.5039746761322021484375             |         1.0                                  |    5
       604.192138671875                       |       907.39703369140625                     |         0.871219336986541748046875           |         2.4558398723602294921875             |         1.0                                  |    5
       565.260009765625                       |       635.796630859375                       |         2.34211254119873046875               |        -0.3845789432525634765625             |         1.0                                  |    5
       807.38629150390625                     |       209.573089599609375                    |        -0.715037286281585693359375           |        -2.1191446781158447265625             |         1.0                                  |    5
       379.72601318359375                     |       905.77752685546875                     |         1.7130367755889892578125             |         0.4563501775264739990234375          |         1.0                                  |    5
       906.316162109375                       |        83.39980316162109375                  |         2.082817554473876953125              |        -2.0171821117401123046875             |         1.0                                  |    5
       797.337890625                          |        92.11248016357421875                  |         1.93509256839752197265625            |        -2.0112125873565673828125             |         1.0                                  |    5
       713.412841796875                       |       590.7353515625                         |         2.179608821868896484375              |        -1.374648571014404296875              |         1.0                                  |    5
       897.52984619140625                     |        31.3330478668212890625                |        -0.761801302433013916015625           |         2.174102783203125                    |         1.0                                  |    5
       226.615936279296875                    |        65.31583404541015625                  |        -1.538514614105224609375              |        -2.33061122894287109375               |         1.0                                  |    5
       403.0382080078125                      |       797.547607421875                       |        -1.54631721973419189453125            |        -0.2377409636974334716796875          |         1.0                                  |    5
       139.962615966796875                    |       133.1118011474609375                   |        -0.9437811374664306640625             |         0.5818078517913818359375             |         1.0                                  |    5
       910.12261962890625                     |       744.91363525390625                     |         2.2711734771728515625                |        -1.2395298480987548828125             |         1.0                                  |    5
       705.35137939453125                     |       419.9151611328125                      |        -0.4931747913360595703125             |        -0.66893923282623291015625            |         1.0                                  |    5
        15.753017425537109375                 |       892.48663330078125                     |        -0.508721172809600830078125           |         0.091496296226978302001953125        |         1.0                                  |    5
        31.022754669189453125                 |       575.56854248046875                     |        -1.12418460845947265625               |         2.3710758686065673828125             |         1.0                                  |    5
       699.10589599609375                     |       740.4320068359375                      |         0.103630430996417999267578125        |         1.427394866943359375                 |         1.0                                  |    5
       854.10504150390625                     |       423.105926513671875                    |         1.764378070831298828125              |        -0.908855378627777099609375           |         1.0                                  |    5
       715.78802490234375                     |       805.02484130859375                     |        -1.55295240879058837890625            |        -1.9495518207550048828125             |         1.0                                  |    5
       955.44219970703125                     |       670.22613525390625                     |         1.37957298755645751953125            |        -1.14671528339385986328125            |         1.0                                  |    5
       186.461761474609375                    |       962.49920654296875                     |         0.68801367282867431640625            |         0.9191386699676513671875             |         1.0                                  |    5
       517.01806640625                        |       483.61468505859375                     |         0.621378481388092041015625           |         2.40713787078857421875               |         1.0                                  |    5
       919.84967041015625                     |       328.12933349609375                     |         0.8089025020599365234375             |         0.869989097118377685546875           |         1.0                                  |    5
        14.44845485687255859375               |       821.46966552734375                     |         0.12999217212200164794921875         |        -1.417393207550048828125              |         1.0                                  |    5
       747.91650390625                        |       393.530609130859375                    |         0.539647877216339111328125           |         0.1288239955902099609375             |         1.0                                  |    5
       754.86016845703125                     |       493.016693115234375                    |         1.975063323974609375                 |         0.68002879619598388671875            |         1.0                                  |    5
       533.2808837890625                      |       894.32647705078125                     |        -1.35233533382415771484375            |        -1.0436229705810546875                |         1.0                                  |    5
       478.86553955078125                     |       545.210693359375                       |         2.181398868560791015625              |         1.12981069087982177734375            |         1.0                                  |    5
       739.47601318359375                     |       751.61370849609375                     |        -0.530836164951324462890625           |        -0.96476757526397705078125            |         1.0                                  |    5
       338.5731201171875                      |        23.4841022491455078125                |        -1.36936283111572265625               |        -2.3134479522705078125                |         1.0                                  |    5
       165.2688446044921875                   |       872.45458984375                        |        -0.01388532482087612152099609375      |         0.13416893780231475830078125         |         1.0                                  |    5
       654.571044921875                       |        49.8781585693359375                   |         1.50089275836944580078125            |        -0.6798231601715087890625             |         1.0                                  |    5
       583.08209228515625                     |       669.02899169921875                     |         1.065920352935791015625              |         0.3436821997165679931640625          |         1.0                                  |    5
        69.5916900634765625                   |       253.14801025390625                     |         0.063506416976451873779296875        |         0.948608577251434326171875           |         1.0                                  |    5
        78.2266693115234375                   |         7.577807903289794921875              |        -1.7492868900299072265625             |         0.5905444622039794921875             |         1.0                                  |    5
       256.83612060546875                     |       335.0042724609375                      |         0.014093712903559207916259765625     |        -0.60405361652374267578125            |         1.0                                  |    5
       391.084930419921875                    |       930.58856201171875                     |         2.1580657958984375                   |        -1.23059332370758056640625            |         1.0                                  |    5
